fulltime,fam_inc,parttime,sex,race,lsat,ugpa,zfygpa,DOB_yr,zgpa,tier,index6040,pass_bar
1.0,2.0,0.0,male,white,33.0,3.5,0.96,65.0,0.97,5.0,713.157879,P
1.0,4.0,0.0,female,white,31.0,3.5,-0.18,69.0,-0.44,2.0,681.578933,P
1.0,2.0,0.0,female,white,31.5,3.5,0.89,60.0,1.03,2.0,689.4736695,P
2.0,3.0,1.0,male,white,32.0,3.5,0.07,58.0,0.4,5.0,697.3684059999999,F
2.0,2.0,1.0,female,white,38.0,3.5,-0.3,65.0,-0.26,4.0,792.1052440000001,P
1.0,5.0,0.0,female,white,42.0,3.5,0.54,69.0,-0.11,5.0,855.2631359999999,P
1.0,4.0,0.0,male,white,39.5,3.5,-0.52,69.0,-0.29,4.0,815.7894535,P
1.0,3.0,0.0,female,asian,30.0,3.5,-1.6,69.0,-1.97,3.0,665.78946,P
1.0,3.0,0.0,male,white,45.0,3.5,0.08,67.0,-0.22,5.0,902.631555,P
1.0,4.0,0.0,female,white,39.0,3.5,0.89,66.0,0.89,5.0,807.894717,P
1.0,4.0,0.0,female,white,33.0,3.5,0.14,54.0,-0.08,3.0,713.157879,P
1.0,4.0,0.0,female,white,45.0,3.5,0.9,69.0,0.7,5.0,902.631555,P
1.0,2.0,0.0,female,white,40.0,3.5,0.12,66.0,-0.28,4.0,823.6841900000001,P
1.0,3.0,0.0,male,white,44.0,3.5,-1.98,69.0,-2.04,4.0,886.842082,P
1.0,4.0,0.0,male,hisp,34.0,3.5,-0.48,68.0,-0.24,6.0,728.9473519999999,P
1.0,4.0,0.0,male,white,44.0,3.5,0.14,68.0,0.04,5.0,886.842082,P
1.0,3.0,0.0,female,black,26.0,3.5,-0.82,69.0,-0.6,4.0,602.631568,P
1.0,4.0,0.0,female,white,42.0,3.5,-0.07,69.0,0.0,6.0,855.2631359999999,P
1.0,4.0,0.0,female,white,42.0,3.5,-0.43,69.0,0.11,5.0,855.2631359999999,P
1.0,4.0,0.0,female,white,45.0,3.5,-1.49,68.0,-1.2,6.0,902.631555,P
1.0,4.0,0.0,male,white,46.0,3.5,1.08,68.0,1.21,6.0,918.421028,P
1.0,3.0,0.0,female,white,29.0,3.5,-0.08,67.0,-1.0,1.0,649.999987,F
1.0,4.0,0.0,male,white,35.0,3.5,0.03,68.0,-0.28,3.0,744.736825,P
1.0,3.0,0.0,male,white,41.0,3.5,1.55,65.0,1.63,3.0,839.4736630000001,P
1.0,4.0,0.0,male,white,37.0,3.5,0.11,69.0,-0.95,3.0,776.315771,F
1.0,4.0,0.0,female,white,39.0,3.5,0.31,66.0,0.42,3.0,807.894717,P
1.0,4.0,0.0,male,white,38.0,3.5,0.71,70.0,0.6,4.0,792.1052440000001,P
1.0,4.0,0.0,female,white,42.0,3.5,-1.17,69.0,-0.87,4.0,855.2631359999999,P
1.0,4.0,0.0,male,white,44.0,3.5,0.06,67.0,0.0,6.0,886.842082,P
1.0,3.0,0.0,male,white,41.0,3.5,0.08,65.0,0.34,4.0,839.4736630000001,P
1.0,2.0,0.0,male,white,40.0,3.5,-0.06,64.0,-0.23,4.0,823.6841900000001,P
1.0,3.0,0.0,female,black,24.0,3.5,-0.39,61.0,-0.27,4.0,571.0526219999999,P
2.0,2.0,1.0,male,white,17.0,3.5,0.2,62.0,-0.55,0.0,460.526311,F
1.0,4.0,0.0,female,white,38.0,3.5,2.36,69.0,2.21,3.0,792.1052440000001,P
1.0,4.0,0.0,male,white,46.0,3.5,-0.34,66.0,0.0,6.0,918.421028,P
1.0,5.0,0.0,female,white,42.0,3.5,0.55,68.0,0.0,6.0,855.2631359999999,P
1.0,3.0,0.0,male,white,28.0,3.5,0.17,51.0,0.51,5.0,634.210514,P
1.0,4.0,0.0,male,white,39.0,3.5,0.37,65.0,-0.34,5.0,807.894717,P
1.0,4.0,0.0,female,white,35.0,3.5,0.15,69.0,0.76,5.0,744.736825,P
1.0,3.0,0.0,male,white,34.5,3.5,-0.15,69.0,0.01,3.0,736.8420884999999,P
1.0,3.0,0.0,female,white,25.5,3.5,0.0,62.0,0.0,1.0,594.7368315,P
1.0,3.0,0.0,female,black,33.0,3.5,-1.15,69.0,-1.4,6.0,713.157879,P
1.0,3.0,0.0,female,white,38.0,3.5,0.81,69.0,0.61,4.0,792.1052440000001,P
1.0,4.0,0.0,male,white,44.0,3.5,0.44,69.0,0.0,6.0,886.842082,P
1.0,4.0,0.0,male,white,47.0,3.5,0.99,69.0,1.39,5.0,934.210501,P
1.0,4.0,0.0,male,white,35.0,3.5,0.89,68.0,0.39,3.0,744.736825,P
1.0,3.0,0.0,female,white,42.0,3.5,1.95,69.0,1.28,3.0,855.2631359999999,P
1.0,3.0,0.0,male,white,44.0,3.5,0.35,66.0,0.23,4.0,886.842082,P
1.0,4.0,0.0,male,white,33.0,3.5,0.32,66.0,0.01,4.0,713.157879,P
1.0,5.0,0.0,female,white,29.5,3.5,-0.99,68.0,-1.21,3.0,657.8947235,F
1.0,4.0,0.0,male,white,45.0,3.5,0.49,69.0,0.91,5.0,902.631555,P
1.0,5.0,0.0,female,white,45.0,3.5,1.62,68.0,1.62,4.0,902.631555,P
1.0,3.0,0.0,female,white,44.0,3.5,-0.48,63.0,0.06,5.0,886.842082,P
1.0,2.0,0.0,male,white,34.0,3.5,-0.38,68.0,0.12,3.0,728.9473519999999,P
1.0,4.0,0.0,female,white,40.0,3.5,-0.37,69.0,-0.07,3.0,823.6841900000001,P
1.0,3.0,0.0,female,white,36.0,3.5,0.05,64.0,-0.27,5.0,760.526298,P
1.0,3.0,0.0,female,white,30.0,3.5,-1.04,66.0,-1.32,3.0,665.78946,F
1.0,4.0,0.0,male,white,35.0,3.5,-0.6,67.0,-0.14,5.0,744.736825,P
1.0,4.0,0.0,female,white,39.0,3.5,1.07,63.0,1.41,5.0,807.894717,P
1.0,4.0,0.0,female,white,34.0,3.5,0.08,68.0,0.3,4.0,728.9473519999999,P
1.0,5.0,0.0,male,white,40.0,3.5,-0.92,70.0,-0.93,5.0,823.6841900000001,P
1.0,3.0,0.0,male,white,40.0,3.5,1.18,65.0,0.82,4.0,823.6841900000001,P
1.0,2.0,0.0,female,white,30.0,3.5,-0.44,50.0,-0.33,2.0,665.78946,P
1.0,3.0,0.0,male,white,35.0,3.5,1.13,69.0,0.95,2.0,744.736825,P
1.0,5.0,0.0,female,white,25.0,3.5,0.57,66.0,0.81,3.0,586.842095,P
1.0,5.0,0.0,male,white,44.0,3.5,0.69,65.0,-0.33,5.0,886.842082,P
1.0,4.0,0.0,female,white,30.0,3.5,-0.3,69.0,-0.99,4.0,665.78946,P
1.0,3.0,0.0,male,white,46.0,3.5,1.3,66.0,0.9,4.0,918.421028,P
1.0,2.0,0.0,female,white,35.0,3.5,-0.64,71.0,-0.64,4.0,744.736825,P
1.0,4.0,0.0,male,white,42.0,3.5,1.28,64.0,0.0,6.0,855.2631359999999,P
1.0,3.0,0.0,male,white,38.0,3.5,0.42,69.0,-0.23,3.0,792.1052440000001,P
1.0,4.0,0.0,male,white,47.0,3.5,0.82,68.0,0.77,6.0,934.210501,P
1.0,5.0,0.0,male,white,39.0,3.5,-0.02,69.0,0.01,4.0,807.894717,P
1.0,2.0,0.0,female,asian,29.0,3.5,0.51,69.0,-0.14,5.0,649.999987,P
1.0,3.0,0.0,male,white,42.0,3.5,0.07,68.0,-0.05,4.0,855.2631359999999,P
1.0,4.0,0.0,male,white,42.0,3.5,1.23,66.0,1.44,4.0,855.2631359999999,P
1.0,5.0,0.0,male,white,45.0,3.5,1.61,60.0,1.63,4.0,902.631555,P
1.0,3.0,0.0,male,white,36.0,3.5,0.48,69.0,-0.07,5.0,760.526298,P
1.0,3.0,0.0,male,white,33.0,3.5,-0.76,69.0,-0.88,3.0,713.157879,P
1.0,3.0,0.0,female,white,46.0,3.5,2.11,62.0,0.51,6.0,918.421028,P
1.0,4.0,0.0,female,white,39.0,3.5,-0.48,61.0,0.16,4.0,807.894717,P
1.0,4.0,0.0,male,white,35.0,3.5,1.4,68.0,1.62,4.0,744.736825,P
1.0,3.0,0.0,male,white,38.0,3.5,-0.38,69.0,-1.06,4.0,792.1052440000001,P
1.0,4.0,0.0,male,white,39.0,3.5,2.07,67.0,1.8,4.0,807.894717,P
1.0,4.0,0.0,male,white,39.0,3.5,0.69,69.0,0.64,4.0,807.894717,P
1.0,4.0,0.0,female,white,40.0,3.5,1.37,56.0,1.47,4.0,823.6841900000001,P
1.0,4.0,0.0,female,white,38.0,3.5,0.03,68.0,0.21,3.0,792.1052440000001,P
1.0,2.0,0.0,female,white,39.0,3.5,1.97,62.0,0.2,6.0,807.894717,P
1.0,3.0,0.0,male,white,36.0,3.5,-0.47,66.0,-0.5,4.0,760.526298,P
1.0,3.0,0.0,female,white,40.0,3.5,0.86,64.0,1.49,4.0,823.6841900000001,P
1.0,4.0,0.0,female,white,42.0,3.5,-0.72,69.0,-1.4,5.0,855.2631359999999,P
1.0,3.0,0.0,female,white,29.0,3.5,-0.28,69.0,0.32,2.0,649.999987,F
1.0,4.0,0.0,female,white,40.0,3.5,0.65,68.0,1.08,4.0,823.6841900000001,P
1.0,2.0,0.0,male,white,37.0,3.5,-0.7,69.0,-0.91,3.0,776.315771,P
1.0,4.0,0.0,male,asian,33.0,3.5,0.16,67.0,-0.09,3.0,713.157879,P
1.0,4.0,0.0,female,asian,33.5,3.5,-0.44,69.0,-0.43,4.0,721.0526155,P
1.0,3.0,0.0,male,white,33.0,3.5,0.86,69.0,0.58,3.0,713.157879,P
1.0,4.0,0.0,male,white,35.5,3.5,0.4,69.0,0.78,2.0,752.6315615,P
1.0,4.0,0.0,male,white,33.0,3.5,0.27,69.0,0.39,3.0,713.157879,P
1.0,4.0,0.0,male,white,43.0,3.5,0.72,68.0,0.56,4.0,871.052609,P
1.0,2.0,0.0,male,white,35.0,3.5,1.48,69.0,1.56,3.0,744.736825,P
1.0,4.0,0.0,male,white,45.0,3.5,-0.49,66.0,-0.53,6.0,902.631555,P
1.0,4.0,0.0,female,white,40.5,3.5,1.33,70.0,0.94,4.0,831.5789265,P
1.0,4.0,0.0,female,white,39.0,3.5,-0.52,69.0,-0.76,4.0,807.894717,P
1.0,3.0,0.0,female,white,40.0,3.5,-0.34,67.0,-0.93,4.0,823.6841900000001,P
1.0,4.0,0.0,male,white,41.0,3.5,-0.1,69.0,-0.33,4.0,839.4736630000001,P
1.0,3.0,0.0,male,white,36.0,3.5,0.01,69.0,-0.19,4.0,760.526298,P
1.0,3.0,0.0,male,white,37.0,3.5,-0.55,69.0,-0.16,4.0,776.315771,P
2.0,2.0,1.0,female,white,33.0,3.5,0.66,52.0,0.91,3.0,713.157879,P
1.0,4.0,0.0,female,white,33.0,3.5,-0.54,53.0,-0.66,5.0,713.157879,P
1.0,3.0,0.0,female,white,47.0,3.5,0.57,68.0,0.34,5.0,934.210501,P
1.0,4.0,0.0,male,white,41.0,3.5,0.6,69.0,0.86,5.0,839.4736630000001,P
1.0,4.0,0.0,male,white,38.0,3.5,0.06,68.0,-0.25,4.0,792.1052440000001,P
1.0,4.0,0.0,female,white,35.5,3.5,0.3,69.0,0.6,5.0,752.6315615,P
1.0,3.0,0.0,male,white,30.5,3.5,-0.63,69.0,-0.57,3.0,673.6841965,P
1.0,2.0,0.0,female,asian,28.5,3.5,-1.04,69.0,-1.3,3.0,642.1052505,P
1.0,4.0,0.0,male,white,47.0,3.5,1.26,69.0,0.95,6.0,934.210501,P
1.0,4.0,0.0,female,white,42.0,3.5,1.7,69.0,1.67,5.0,855.2631359999999,P
1.0,4.0,0.0,female,white,29.5,3.5,-0.21,66.0,-0.52,3.0,657.8947235,P
1.0,3.0,0.0,male,white,35.0,3.5,-0.42,69.0,-0.82,3.0,744.736825,P
1.0,2.0,0.0,male,hisp,25.0,3.5,1.03,65.0,0.79,3.0,586.842095,P
1.0,5.0,0.0,female,white,38.0,3.5,0.97,68.0,0.73,6.0,792.1052440000001,P
1.0,4.0,0.0,female,white,35.0,3.5,-0.83,66.0,-1.25,5.0,744.736825,F
2.0,3.0,1.0,male,white,34.5,3.5,-1.09,54.0,-1.36,5.0,736.8420884999999,F
1.0,2.0,0.0,male,hisp,24.0,3.5,-0.51,68.0,-0.78,4.0,571.0526219999999,F
1.0,4.0,0.0,female,white,41.0,3.5,1.11,69.0,0.79,4.0,839.4736630000001,P
1.0,4.0,0.0,male,white,36.0,3.5,-0.01,68.0,0.1,3.0,760.526298,P
1.0,4.0,0.0,female,white,47.0,3.5,0.47,69.0,0.55,6.0,934.210501,P
1.0,4.0,0.0,male,white,48.0,3.5,1.02,66.0,0.98,4.0,949.9999740000001,P
1.0,2.0,0.0,male,white,44.0,3.5,0.13,65.0,0.21,5.0,886.842082,P
1.0,4.0,0.0,female,white,38.0,3.5,0.4,70.0,0.63,4.0,792.1052440000001,P
1.0,3.0,0.0,female,white,32.0,3.5,-0.26,69.0,-0.47,5.0,697.3684059999999,P
1.0,5.0,0.0,male,white,40.0,3.5,-0.39,66.0,-0.49,5.0,823.6841900000001,P
1.0,3.0,0.0,female,white,41.0,3.5,-0.17,66.0,0.13,4.0,839.4736630000001,P
1.0,3.0,0.0,female,white,40.0,3.5,0.0,53.0,-1.22,4.0,823.6841900000001,P
1.0,4.0,0.0,male,white,29.0,3.5,-1.0,68.0,-1.16,2.0,649.999987,P
1.0,5.0,0.0,male,white,46.0,3.5,-1.43,69.0,-1.53,6.0,918.421028,P
1.0,3.0,0.0,female,other,37.0,3.5,1.38,67.0,1.3,4.0,776.315771,P
1.0,5.0,0.0,male,white,39.0,3.5,-1.22,70.0,-0.94,4.0,807.894717,P
1.0,3.0,0.0,female,white,39.0,3.5,1.11,70.0,1.47,3.0,807.894717,P
1.0,4.0,0.0,female,white,34.0,3.5,-0.54,70.0,-1.51,4.0,728.9473519999999,P
2.0,3.0,1.0,male,white,39.0,3.5,-0.71,64.0,-0.71,4.0,807.894717,P
1.0,4.0,0.0,female,asian,37.0,3.5,-1.91,68.0,-1.54,3.0,776.315771,P
1.0,3.0,0.0,male,white,37.0,3.5,0.0,68.0,0.0,4.0,776.315771,P
1.0,3.0,0.0,male,white,30.7,3.5,-1.45,65.0,-1.04,6.0,676.8420911000001,P
2.0,4.0,1.0,male,white,42.0,3.5,1.42,61.0,0.33,4.0,855.2631359999999,P
1.0,4.0,0.0,female,white,43.0,3.5,0.0,69.0,0.0,6.0,871.052609,P
1.0,3.0,0.0,female,white,39.0,3.5,0.26,55.0,0.66,4.0,807.894717,P
1.0,5.0,0.0,female,white,33.5,3.5,-0.26,66.0,-0.13,5.0,721.0526155,P
1.0,3.0,0.0,female,white,38.0,3.5,0.17,57.0,0.33,3.0,792.1052440000001,P
1.0,3.0,0.0,female,white,35.0,3.5,-0.47,47.0,-0.55,4.0,744.736825,P
1.0,3.0,0.0,female,white,41.0,3.5,0.07,50.0,0.63,6.0,839.4736630000001,P
1.0,2.0,0.0,male,white,35.0,3.5,0.69,55.0,0.19,3.0,744.736825,F
1.0,4.0,0.0,female,white,37.0,3.5,0.96,68.0,1.17,4.0,776.315771,P
1.0,3.0,0.0,female,white,40.0,3.5,0.92,69.0,0.35,4.0,823.6841900000001,P
1.0,3.0,0.0,female,asian,34.0,3.5,-0.45,69.0,-0.58,4.0,728.9473519999999,P
1.0,3.0,0.0,female,white,40.0,3.5,-0.83,67.0,-0.75,4.0,823.6841900000001,P
1.0,1.0,0.0,female,black,31.0,3.5,0.77,69.0,0.27,3.0,681.578933,P
1.0,3.0,0.0,female,white,33.0,3.5,0.3,67.0,0.34,3.0,713.157879,P
1.0,4.0,0.0,female,white,36.0,3.5,-1.41,69.0,-0.95,4.0,760.526298,F
1.0,3.0,0.0,male,white,41.0,3.5,-0.04,66.0,-0.21,5.0,839.4736630000001,P
1.0,3.0,0.0,male,white,30.0,3.5,-1.65,54.0,-1.26,3.0,665.78946,P
1.0,4.0,0.0,male,white,42.0,3.5,-0.54,61.0,1.26,4.0,855.2631359999999,P
1.0,4.0,0.0,male,white,40.0,3.5,-0.21,55.0,0.1,3.0,823.6841900000001,P
1.0,5.0,0.0,female,white,44.0,3.5,-0.23,69.0,0.0,6.0,886.842082,P
1.0,4.0,0.0,male,white,38.0,3.5,0.13,67.0,0.58,5.0,792.1052440000001,P
1.0,4.0,0.0,male,white,42.0,3.5,2.37,62.0,2.83,3.0,855.2631359999999,P
2.0,4.0,1.0,female,white,41.0,3.5,-1.14,64.0,-0.47,4.0,839.4736630000001,P
1.0,3.0,0.0,female,white,36.0,3.5,-0.13,66.0,-0.32,5.0,760.526298,P
1.0,3.0,0.0,female,white,40.0,3.5,-0.61,68.0,-0.6,4.0,823.6841900000001,P
1.0,4.0,0.0,male,white,35.0,3.5,0.19,69.0,0.15,3.0,744.736825,P
1.0,4.0,0.0,female,asian,44.0,3.5,-0.58,66.0,-0.14,6.0,886.842082,P
1.0,3.0,0.0,male,white,43.0,3.5,1.36,66.0,1.34,4.0,871.052609,P
1.0,5.0,0.0,female,white,46.0,3.5,-0.06,69.0,0.07,5.0,918.421028,P
1.0,4.0,0.0,female,white,32.0,3.5,0.92,68.0,0.54,3.0,697.3684059999999,P
1.0,4.0,0.0,female,white,35.0,3.5,0.9,67.0,1.05,4.0,744.736825,P
1.0,1.0,0.0,male,white,34.0,3.5,-1.99,41.0,-1.92,3.0,728.9473519999999,F
2.0,4.0,1.0,female,white,38.0,3.5,0.2,65.0,0.7,5.0,792.1052440000001,P
2.0,4.0,1.0,female,white,39.0,3.5,0.76,56.0,0.0,4.0,807.894717,P
1.0,2.0,0.0,female,white,31.3,3.5,-0.12,68.0,-0.65,3.0,686.3157749,P
1.0,3.0,0.0,male,white,33.0,3.5,-0.22,63.0,-0.27,3.0,713.157879,F
1.0,5.0,0.0,female,white,39.0,3.5,0.64,64.0,0.85,3.0,807.894717,P
2.0,3.0,1.0,female,white,37.0,3.5,0.26,56.0,-0.45,3.0,776.315771,P
1.0,3.0,0.0,female,white,42.0,3.5,0.83,66.0,0.72,4.0,855.2631359999999,P
1.0,4.0,0.0,female,white,35.0,3.5,0.62,69.0,0.68,4.0,744.736825,P
1.0,3.0,0.0,male,white,39.0,3.5,2.85,53.0,2.94,4.0,807.894717,P
1.0,0.0,0.0,female,white,37.0,3.5,-0.13,68.0,-0.13,3.0,776.315771,P
1.0,4.0,0.0,female,white,39.0,3.5,-0.41,69.0,-1.26,3.0,807.894717,P
1.0,3.0,0.0,male,white,32.0,3.5,1.04,63.0,1.05,5.0,697.3684059999999,P
1.0,4.0,0.0,female,white,43.0,3.5,0.19,69.0,0.02,5.0,871.052609,P
1.0,4.0,0.0,female,hisp,33.0,3.5,-1.12,69.0,-1.1,3.0,713.157879,P
1.0,4.0,0.0,female,white,31.0,3.5,0.6,69.0,1.09,3.0,681.578933,P
1.0,4.0,0.0,female,white,31.0,3.5,-0.29,63.0,-0.48,4.0,681.578933,F
1.0,2.0,0.0,male,white,42.0,3.5,0.88,69.0,0.6,4.0,855.2631359999999,P
1.0,4.0,0.0,male,white,37.0,3.5,1.95,69.0,1.99,3.0,776.315771,P
1.0,4.0,0.0,female,white,47.0,3.5,0.35,65.0,0.53,4.0,934.210501,P
1.0,4.0,0.0,male,white,33.0,3.5,0.29,67.0,0.32,3.0,713.157879,P
1.0,4.0,0.0,male,white,35.0,3.5,-1.19,67.0,-1.05,3.0,744.736825,P
1.0,3.0,0.0,female,white,39.0,3.5,0.28,67.0,-0.04,4.0,807.894717,P
1.0,3.0,0.0,male,white,39.0,3.5,-0.24,69.0,0.13,4.0,807.894717,P
1.0,4.0,0.0,female,hisp,44.0,3.5,0.67,69.0,0.45,6.0,886.842082,P
1.0,3.0,0.0,male,white,46.0,3.5,0.94,51.0,0.51,5.0,918.421028,P
1.0,4.0,0.0,male,white,32.0,3.5,1.39,68.0,1.28,3.0,697.3684059999999,P
1.0,3.0,0.0,female,white,38.0,3.5,-0.71,69.0,-0.07,4.0,792.1052440000001,P
2.0,3.0,1.0,female,white,32.0,3.5,0.37,58.0,-0.64,4.0,697.3684059999999,P
1.0,0.0,0.0,0,0,42.0,3.5,0.84,67.0,0.72,5.0,855.2631359999999,P
1.0,4.0,0.0,female,white,26.0,3.5,-1.26,0.0,-1.9,3.0,602.631568,F
1.0,4.0,0.0,female,black,27.0,3.5,-0.92,65.0,-0.84,4.0,618.4210410000001,P
1.0,5.0,0.0,male,white,38.5,3.5,0.45,69.0,0.35,3.0,799.9999805,P
1.0,3.0,0.0,female,white,37.0,3.5,0.29,47.0,0.58,4.0,776.315771,P
1.0,3.0,0.0,female,white,40.0,3.5,-0.3,70.0,-0.47,4.0,823.6841900000001,F
1.0,3.0,0.0,female,white,36.0,3.5,0.69,61.0,0.08,2.0,760.526298,P
1.0,2.0,0.0,male,white,40.0,3.5,-0.99,54.0,-0.91,5.0,823.6841900000001,P
1.0,3.0,0.0,male,white,43.0,3.5,0.63,65.0,0.0,6.0,871.052609,P
1.0,3.0,0.0,male,white,37.0,3.5,0.0,67.0,0.0,6.0,776.315771,P
1.0,4.0,0.0,male,white,44.0,3.5,-0.6,68.0,-0.13,5.0,886.842082,P
1.0,1.0,0.0,female,white,35.0,3.5,0.43,68.0,0.57,5.0,744.736825,P
1.0,3.0,0.0,female,white,48.0,3.5,0.6,68.0,0.44,6.0,949.9999740000001,P
1.0,4.0,0.0,male,white,41.0,3.5,-1.29,69.0,-1.88,3.0,839.4736630000001,P
1.0,5.0,0.0,male,white,37.0,3.5,0.24,68.0,0.03,3.0,776.315771,P
1.0,3.0,0.0,female,white,35.0,3.5,0.39,68.0,0.15,3.0,744.736825,P
1.0,4.0,0.0,male,white,42.0,3.5,0.19,69.0,0.55,4.0,855.2631359999999,P
1.0,4.0,0.0,female,white,36.0,3.5,0.36,67.0,0.91,4.0,760.526298,P
1.0,4.0,0.0,female,white,42.0,3.5,-0.81,67.0,-0.6,4.0,855.2631359999999,P
1.0,4.0,0.0,male,white,36.0,3.5,-0.67,68.0,-1.1,6.0,760.526298,F
1.0,4.0,0.0,female,white,33.0,3.5,-0.45,69.0,-0.78,3.0,713.157879,P
1.0,2.0,0.0,male,white,35.0,3.5,-0.14,68.0,-1.04,4.0,744.736825,P
1.0,4.0,0.0,male,white,35.0,3.5,0.12,69.0,-0.87,6.0,744.736825,P
1.0,2.0,0.0,male,black,35.0,3.5,0.69,66.0,0.2,5.0,744.736825,P
1.0,4.0,0.0,male,white,34.0,3.5,-0.32,69.0,0.58,3.0,728.9473519999999,P
1.0,4.0,0.0,female,white,38.5,3.5,0.3,68.0,0.12,5.0,799.9999805,P
1.0,0.0,0.0,male,white,39.0,3.5,-0.14,58.0,0.18,3.0,807.894717,P
1.0,3.0,0.0,female,white,43.0,3.5,0.0,69.0,0.0,5.0,871.052609,P
1.0,3.0,0.0,male,white,41.0,3.5,0.9,67.0,0.89,4.0,839.4736630000001,P
1.0,3.0,0.0,female,white,41.0,3.5,0.0,69.0,0.0,6.0,839.4736630000001,P
1.0,2.0,0.0,female,white,41.0,3.5,-1.25,63.0,-1.48,5.0,839.4736630000001,F
1.0,3.0,0.0,female,white,32.0,3.5,1.49,68.0,1.5,3.0,697.3684059999999,P
0.0,4.0,0.0,male,white,41.0,3.5,0.51,69.0,0.76,4.0,839.4736630000001,P
1.0,3.0,0.0,female,white,42.0,3.5,0.0,60.0,0.0,3.0,855.2631359999999,P
1.0,4.0,0.0,male,white,33.5,3.5,1.5,68.0,0.75,3.0,721.0526155,P
1.0,2.0,0.0,female,white,32.0,3.5,1.34,62.0,1.2,3.0,697.3684059999999,P
1.0,4.0,0.0,female,white,32.0,3.5,-0.55,69.0,-0.98,3.0,697.3684059999999,F
