status_acocunt,duration,credit_history,purpose,amount,savings,employment,installment_rate,sex,debtors,residence,property,age,plans,housing,credits,job,maintenance,telephone,foreign,label
A14,10,A32,A40,1287,A65,A75,4,male,A102,2,A122,45,A143,A152,1,A172,1,A191,A202,0
A11,10,A34,A40,1038,A61,A74,4,male,A102,3,A122,49,A143,A152,2,A173,1,A192,A201,0
A12,8,A32,A42,1237,A61,A73,3,female,A101,4,A121,24,A143,A152,1,A173,1,A191,A201,1
A14,24,A32,A40,1525,A64,A74,4,female,A101,3,A123,34,A143,A152,1,A173,2,A192,A201,0
A11,24,A34,A41,6615,A61,A71,2,male,A101,4,A124,75,A143,A153,2,A174,1,A192,A201,0
A14,18,A34,A46,1864,A62,A73,4,female,A101,2,A121,30,A143,A152,2,A173,1,A191,A201,1
A12,24,A34,A46,5743,A61,A72,2,female,A101,4,A124,24,A143,A153,2,A173,1,A192,A201,0
A14,15,A34,A43,1459,A61,A73,4,female,A101,2,A123,43,A143,A152,1,A172,1,A191,A201,0
A14,12,A32,A43,776,A61,A73,4,male,A101,2,A121,28,A143,A152,1,A173,1,A191,A201,0
A13,12,A32,A43,3399,A65,A75,2,male,A101,3,A123,37,A143,A152,1,A174,1,A191,A201,0
A14,6,A32,A42,1766,A61,A73,1,male,A101,2,A122,21,A143,A151,1,A173,1,A191,A201,0
A11,18,A32,A42,2473,A61,A71,4,male,A101,1,A123,25,A143,A152,1,A171,1,A191,A201,1
A14,18,A34,A43,6070,A61,A75,3,male,A101,4,A123,33,A143,A152,2,A173,1,A192,A201,0
A12,36,A32,A40,14318,A61,A75,4,male,A101,2,A124,57,A143,A153,1,A174,1,A192,A201,1
A14,18,A34,A43,2238,A61,A73,2,female,A101,1,A123,25,A143,A152,2,A173,1,A191,A201,0
A12,15,A34,A49,2326,A63,A73,2,male,A101,4,A123,27,A141,A152,1,A173,1,A191,A201,0
A14,9,A32,A49,1449,A61,A74,3,female,A101,2,A123,27,A143,A152,2,A173,1,A191,A201,0
A14,18,A32,A40,1820,A61,A73,2,male,A101,2,A122,30,A143,A152,1,A174,1,A192,A201,0
A11,36,A34,A42,2348,A61,A73,3,male,A101,2,A122,46,A143,A152,2,A173,1,A192,A201,0
A12,24,A32,A43,2039,A61,A72,1,male,A101,1,A122,22,A143,A152,1,A173,1,A192,A201,1
A11,24,A32,A40,1381,A65,A73,4,female,A101,2,A122,35,A143,A152,1,A173,1,A191,A201,1
A14,36,A34,A41,5842,A61,A75,2,male,A101,2,A122,35,A143,A152,2,A173,2,A192,A201,0
A14,15,A32,A40,3186,A64,A74,2,female,A101,3,A123,20,A143,A151,1,A173,1,A191,A201,0
A12,12,A32,A41,2028,A65,A73,4,male,A101,2,A123,30,A143,A152,1,A173,1,A191,A201,0
A12,12,A32,A42,2762,A65,A75,1,female,A101,2,A122,25,A141,A152,1,A173,1,A192,A201,1
A14,24,A34,A45,2058,A61,A73,4,male,A101,2,A121,33,A143,A152,2,A173,1,A192,A201,0
A14,6,A32,A45,660,A63,A74,2,male,A101,4,A121,23,A143,A151,1,A172,1,A191,A201,0
A14,12,A32,A46,719,A61,A75,4,male,A101,4,A123,41,A141,A152,1,A172,2,A191,A201,1
A12,15,A33,A45,1512,A64,A73,3,male,A101,3,A122,61,A142,A152,2,A173,1,A191,A201,1
A14,6,A32,A43,518,A61,A73,3,female,A101,1,A121,29,A143,A152,1,A173,1,A191,A201,0
A14,24,A32,A41,2679,A61,A72,4,female,A101,1,A124,29,A143,A152,1,A174,1,A192,A201,0
A11,12,A32,A41,3386,A61,A75,3,male,A101,4,A124,35,A143,A153,1,A173,1,A192,A201,1
A12,12,A32,A48,754,A65,A75,4,male,A101,4,A122,38,A143,A152,2,A173,1,A191,A201,0
A14,33,A33,A49,2764,A61,A73,2,female,A101,2,A123,26,A143,A152,2,A173,1,A192,A201,0
A14,6,A32,A48,1238,A65,A71,4,male,A101,4,A122,36,A143,A152,1,A174,2,A192,A201,0
A11,15,A34,A42,1478,A61,A75,4,male,A101,4,A123,44,A143,A152,2,A173,2,A192,A201,0
A12,12,A34,A43,3573,A61,A73,1,female,A101,1,A121,23,A143,A152,1,A172,1,A191,A201,0
A14,12,A34,A43,1934,A61,A75,2,male,A101,2,A124,26,A143,A152,2,A173,1,A191,A201,0
A14,24,A34,A42,1585,A61,A74,4,male,A101,3,A122,40,A143,A152,2,A173,1,A191,A201,0
A13,15,A32,A49,2687,A61,A74,2,male,A101,4,A122,26,A143,A151,1,A173,1,A192,A201,0
A14,24,A32,A40,2255,A65,A72,4,male,A101,1,A122,54,A143,A152,1,A173,1,A191,A201,0
A14,36,A34,A42,7127,A61,A72,2,female,A101,4,A122,23,A143,A151,2,A173,1,A192,A201,1
A14,24,A32,A41,3488,A62,A74,3,female,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,15,A34,A46,1532,A62,A73,4,female,A101,3,A123,31,A143,A152,1,A173,1,A191,A201,0
A11,30,A32,A42,6350,A65,A75,4,male,A101,4,A122,31,A143,A152,1,A173,1,A191,A201,1
A14,12,A34,A45,996,A65,A74,4,female,A101,4,A121,23,A143,A152,2,A173,1,A191,A201,0
A14,6,A31,A43,1750,A63,A75,2,male,A101,4,A122,45,A141,A152,1,A172,2,A191,A201,0
A12,18,A34,A42,1928,A61,A72,2,male,A101,2,A121,31,A143,A152,2,A172,1,A191,A201,1
A13,6,A33,A43,683,A61,A72,2,female,A101,1,A122,29,A141,A152,1,A173,1,A191,A201,0
A12,24,A33,A43,1553,A62,A74,3,female,A101,2,A122,23,A143,A151,2,A173,1,A192,A201,0
A14,24,A34,A43,2578,A64,A75,2,male,A101,2,A123,34,A143,A152,1,A173,1,A191,A201,0
A14,24,A32,A41,5433,A65,A71,2,female,A101,4,A122,26,A143,A151,1,A174,1,A192,A201,0
A11,15,A32,A49,806,A61,A73,4,female,A101,4,A122,22,A143,A152,1,A172,1,A191,A201,0
A11,12,A32,A42,1289,A61,A73,4,male,A103,1,A122,21,A143,A152,1,A172,1,A191,A201,0
A11,12,A34,A43,385,A61,A74,4,female,A101,3,A121,58,A143,A152,4,A172,1,A192,A201,0
A12,6,A31,A40,931,A62,A72,1,female,A101,1,A122,32,A142,A152,1,A172,1,A191,A201,1
A11,24,A32,A40,1442,A61,A74,4,female,A101,4,A123,23,A143,A151,2,A173,1,A191,A201,1
A11,24,A31,A42,2828,A63,A73,4,male,A101,4,A121,22,A142,A152,1,A173,1,A192,A201,0
A13,10,A32,A40,1240,A62,A75,1,female,A101,4,A124,48,A143,A153,1,A172,2,A191,A201,1
A12,48,A30,A49,12204,A65,A73,2,male,A101,2,A123,48,A141,A152,1,A174,1,A192,A201,0
A12,60,A33,A43,9157,A65,A73,2,male,A101,2,A124,27,A143,A153,1,A174,1,A191,A201,0
A14,12,A32,A40,640,A61,A73,4,male,A101,2,A121,49,A143,A152,1,A172,1,A191,A201,0
A12,21,A34,A49,3652,A61,A74,2,male,A101,3,A122,27,A143,A152,2,A173,1,A191,A201,0
A14,42,A34,A42,4042,A63,A73,4,male,A101,4,A121,36,A143,A152,2,A173,1,A192,A201,0
A12,15,A32,A43,1444,A65,A72,4,male,A101,1,A122,23,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A46,1393,A61,A75,4,male,A101,4,A122,47,A141,A152,3,A173,2,A192,A201,0
A11,18,A34,A43,1880,A61,A74,4,male,A101,1,A122,32,A143,A152,2,A174,1,A192,A201,0
A11,48,A32,A46,7476,A61,A74,4,male,A101,1,A124,50,A143,A153,1,A174,1,A192,A201,0
A14,21,A33,A49,2580,A63,A72,4,male,A101,2,A121,41,A141,A152,1,A172,2,A191,A201,1
A13,10,A34,A43,1347,A65,A74,4,male,A101,2,A122,27,A143,A152,2,A173,1,A192,A201,0
A11,6,A34,A40,4716,A65,A72,1,male,A101,3,A121,44,A143,A152,2,A172,2,A191,A201,0
A14,24,A32,A43,2284,A61,A74,4,male,A101,2,A123,28,A143,A152,1,A173,1,A192,A201,0
A14,12,A34,A40,926,A61,A71,1,female,A101,2,A122,38,A143,A152,1,A171,1,A191,A201,0
A11,6,A31,A46,1198,A61,A75,4,female,A101,4,A124,35,A143,A153,1,A173,1,A191,A201,1
A14,18,A32,A43,1505,A61,A73,4,male,A101,2,A124,32,A143,A153,1,A174,1,A192,A201,0
A14,6,A34,A40,250,A64,A73,2,female,A101,2,A121,41,A141,A152,2,A172,1,A191,A201,0
A12,48,A31,A49,6416,A61,A75,4,female,A101,3,A124,59,A143,A151,1,A173,1,A191,A201,1
A12,8,A32,A43,760,A61,A74,4,female,A103,2,A121,44,A143,A152,1,A172,1,A191,A201,0
A12,36,A31,A44,3990,A65,A72,3,female,A101,2,A124,29,A141,A152,1,A171,1,A191,A201,0
A11,18,A32,A40,4380,A62,A73,3,male,A101,4,A123,35,A143,A152,1,A172,2,A192,A201,0
A12,30,A30,A49,4280,A62,A73,4,female,A101,4,A123,26,A143,A151,2,A172,1,A191,A201,1
A11,24,A31,A42,2483,A63,A73,4,male,A101,4,A121,22,A142,A152,1,A173,1,A192,A201,0
A11,15,A32,A40,2511,A61,A71,1,female,A101,4,A123,23,A143,A151,1,A173,1,A191,A201,0
A11,6,A32,A42,428,A61,A75,2,female,A101,1,A122,49,A141,A152,1,A173,1,A192,A201,0
A14,30,A34,A43,5771,A61,A74,4,female,A101,2,A123,25,A143,A152,2,A173,1,A191,A201,0
A14,12,A33,A45,1555,A64,A75,4,male,A101,4,A124,55,A143,A153,2,A173,2,A191,A201,1
A13,15,A34,A43,1271,A65,A73,3,male,A101,4,A124,39,A143,A153,2,A173,1,A192,A201,1
A14,21,A34,A40,12680,A65,A75,4,male,A101,4,A124,30,A143,A153,1,A174,1,A192,A201,1
A14,10,A32,A41,2901,A65,A72,1,female,A101,4,A121,31,A143,A151,1,A173,1,A191,A201,0
A11,36,A34,A46,8065,A61,A73,3,female,A101,2,A124,25,A143,A152,2,A174,1,A192,A201,1
A14,24,A34,A43,2223,A62,A75,4,male,A101,4,A122,52,A141,A152,2,A173,1,A191,A201,0
A14,24,A34,A40,1940,A64,A75,4,male,A101,4,A121,60,A143,A152,1,A173,1,A192,A201,0
A12,12,A30,A48,1410,A61,A73,2,male,A101,2,A121,31,A143,A152,1,A172,1,A192,A201,0
A12,48,A33,A46,6224,A61,A75,4,male,A101,4,A124,50,A143,A153,1,A173,1,A191,A201,1
A12,6,A32,A43,590,A61,A72,3,male,A101,3,A121,26,A143,A152,1,A172,1,A191,A202,0
A12,6,A32,A43,484,A61,A74,3,male,A103,3,A121,28,A141,A152,1,A172,1,A191,A201,0
A12,36,A33,A40,7432,A61,A73,2,female,A101,2,A122,54,A143,A151,1,A173,1,A191,A201,0
A13,12,A32,A43,3016,A61,A73,3,male,A101,1,A123,24,A143,A152,1,A173,1,A191,A201,0
A11,8,A34,A40,731,A61,A75,4,male,A101,4,A121,47,A143,A152,2,A172,1,A191,A201,0
A14,18,A34,A42,3780,A61,A72,3,male,A101,2,A123,35,A143,A152,2,A174,1,A192,A201,0
A12,24,A32,A43,5084,A65,A75,2,female,A101,4,A123,42,A143,A152,1,A173,1,A192,A201,0
A14,24,A32,A40,1249,A61,A72,4,male,A101,2,A121,28,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A40,3577,A62,A73,1,male,A103,2,A121,26,A143,A151,1,A173,2,A191,A202,0
A11,18,A32,A43,2389,A61,A72,4,female,A101,1,A123,27,A142,A152,1,A173,1,A191,A201,0
A11,24,A34,A49,1382,A62,A74,4,male,A101,1,A121,26,A143,A152,2,A173,1,A192,A201,0
A14,15,A32,A44,874,A65,A72,4,female,A101,1,A121,24,A143,A152,1,A173,1,A191,A201,0
A14,24,A32,A41,7814,A61,A74,3,male,A101,3,A123,38,A143,A152,1,A174,1,A192,A201,0
A12,30,A34,A40,2181,A65,A75,4,male,A101,4,A121,36,A143,A152,2,A173,1,A191,A201,0
A12,48,A32,A49,15672,A61,A73,2,male,A101,2,A123,23,A143,A152,1,A173,1,A192,A201,1
A14,15,A34,A43,1829,A61,A75,4,male,A101,4,A123,46,A143,A152,2,A173,1,A192,A201,0
A11,12,A34,A40,2171,A61,A73,4,male,A101,4,A122,38,A141,A152,2,A172,1,A191,A202,0
A14,18,A34,A43,1169,A65,A73,4,male,A101,3,A122,29,A143,A152,2,A173,1,A192,A201,0
A14,15,A32,A43,1386,A65,A73,4,male,A101,2,A121,40,A143,A151,1,A173,1,A192,A201,0
A12,9,A32,A40,3195,A65,A73,1,female,A101,2,A121,33,A143,A152,1,A172,1,A191,A201,0
A14,48,A33,A43,12749,A63,A74,4,male,A101,1,A123,37,A143,A152,1,A174,1,A192,A201,0
A11,9,A32,A43,1366,A61,A72,3,female,A101,4,A122,22,A143,A151,1,A173,1,A191,A201,1
A14,9,A34,A40,1224,A61,A73,3,male,A101,1,A121,30,A143,A152,2,A173,1,A191,A201,0
A12,60,A32,A46,6288,A61,A73,4,male,A101,4,A124,42,A143,A153,1,A173,1,A191,A201,1
A14,4,A34,A40,1455,A61,A74,2,male,A101,1,A121,42,A143,A152,3,A172,2,A191,A201,0
A12,48,A30,A40,8358,A63,A72,1,female,A101,1,A123,30,A143,A152,2,A173,1,A191,A201,0
A11,24,A31,A42,3349,A63,A72,4,male,A101,4,A124,30,A143,A153,1,A173,2,A192,A201,1
A11,12,A32,A40,1893,A61,A73,4,female,A103,4,A122,29,A143,A152,1,A173,1,A192,A201,0
A12,9,A34,A43,1154,A61,A75,2,male,A101,4,A121,37,A143,A152,3,A172,1,A191,A201,0
A11,28,A32,A40,4006,A61,A73,3,male,A101,2,A123,45,A143,A152,1,A172,1,A191,A201,1
A12,24,A32,A42,3069,A62,A75,4,male,A101,4,A124,30,A143,A153,1,A173,1,A191,A201,0
A12,6,A32,A45,454,A61,A72,3,male,A101,1,A122,22,A143,A152,1,A172,1,A191,A201,0
A14,15,A32,A43,3568,A61,A75,4,female,A101,2,A123,54,A141,A151,1,A174,1,A192,A201,0
A14,24,A32,A40,7393,A61,A73,1,male,A101,4,A122,43,A143,A152,1,A172,2,A191,A201,0
A14,30,A34,A43,2831,A61,A73,4,female,A101,2,A123,33,A143,A152,1,A173,1,A192,A201,0
A13,24,A32,A43,1258,A63,A73,3,female,A101,3,A123,57,A143,A152,1,A172,1,A191,A201,0
A12,6,A32,A43,753,A61,A73,2,female,A103,3,A121,64,A143,A152,1,A173,1,A191,A201,0
A12,15,A31,A40,1264,A62,A73,2,male,A101,2,A122,25,A143,A151,1,A173,1,A191,A201,1
A14,15,A31,A43,1569,A62,A75,4,male,A101,4,A123,34,A141,A152,1,A172,2,A191,A201,0
A11,18,A32,A43,1936,A65,A74,2,male,A101,4,A123,23,A143,A151,2,A172,1,A191,A201,0
A11,30,A32,A41,3857,A61,A73,4,male,A101,4,A122,40,A143,A152,1,A174,1,A192,A201,0
